request_id,user_id,model_version,prediction,true_label,success,latency,timestamp,features
218,6995,A,1,1,True,131,2025-05-07 17:12:07.377286,"[0.04524239451126466, 0.0511576873830083, 0.5618168651659436]"
219,8378,B,1,1,True,102,2025-05-07 17:12:08.377286,"[0.7644041147072396, 0.279720677623982, 0.9890907006207226]"
220,7114,A,1,0,False,130,2025-05-07 17:12:09.377286,"[0.7948972283809458, 0.3390852999525653, 0.9389485669553754]"
221,9193,A,0,0,True,131,2025-05-07 17:12:10.377286,"[0.040254906157429104, 0.03891396624622023, 0.7135918463248067]"
222,9446,B,1,1,True,127,2025-05-07 17:12:11.377286,"[0.1397809857723552, 0.9313687355299899, 0.31853003175930705]"
223,9351,B,1,1,True,102,2025-05-07 17:12:12.377286,"[0.5323398298758764, 0.7087398064354379, 0.2997905647374137]"
224,7824,A,1,1,True,94,2025-05-07 17:12:13.377286,"[0.5837021418487863, 0.7967548139301471, 0.7253242125518553]"
225,1841,A,1,1,True,109,2025-05-07 17:12:14.377286,"[0.58352327704764, 0.17051206174665934, 0.6290252411453636]"
226,1517,B,0,0,True,85,2025-05-07 17:12:15.377286,"[0.572570271404126, 0.7005209111414515, 0.19078432782692734]"
227,4340,B,1,1,True,96,2025-05-07 17:12:16.377286,"[0.41037740932270506, 0.774972301807091, 0.9205209498972107]"
228,8837,A,0,0,True,121,2025-05-07 17:12:17.377286,"[0.5254771514000354, 0.31375259873781713, 0.17318242385732774]"
229,5331,B,1,1,True,125,2025-05-07 17:12:18.377286,"[0.6100765800787515, 0.1922641691367134, 0.24651913552736038]"
230,5735,B,1,0,False,89,2025-05-07 17:12:19.377286,"[0.7049009368365838, 0.690239911563607, 0.48900307951152877]"
231,5480,B,1,1,True,129,2025-05-07 17:12:20.377286,"[0.2877893754979528, 0.5734768038736451, 0.5431908769882782]"
232,3399,B,0,1,False,121,2025-05-07 17:12:21.377286,"[0.2904526519929356, 0.2876303416141399, 0.7141412874983953]"
233,8849,B,1,1,True,117,2025-05-07 17:12:22.377286,"[0.21398680807700754, 0.8279517035080337, 0.2711327219979758]"
234,4920,B,0,0,True,117,2025-05-07 17:12:23.377286,"[0.2424580384102868, 0.669833964893104, 0.5310414897327992]"
235,8739,A,0,0,True,122,2025-05-07 17:12:24.377286,"[0.1005449047773479, 0.7707660580982791, 0.00518144640713003]"
236,8822,A,1,1,True,140,2025-05-07 17:12:25.377286,"[0.6505386918742654, 0.7559110594087395, 0.28724503756439457]"
237,4804,B,0,0,True,75,2025-05-07 17:12:26.377286,"[0.5351522768936047, 0.7231176782424233, 0.936669379750626]"
238,1595,A,0,1,False,102,2025-05-07 17:12:27.377286,"[0.99717180308851, 0.39699457427829965, 0.4953838973217578]"
239,2758,B,0,0,True,106,2025-05-07 17:12:28.377286,"[0.9284548460170171, 0.335042113695753, 0.45434907815679504]"
240,5470,B,0,0,True,99,2025-05-07 17:12:29.377286,"[0.19281139827380978, 0.11264676102015447, 0.16249426253973864]"
241,6523,B,1,1,True,70,2025-05-07 17:12:30.377286,"[0.7907676644252557, 0.5677812224209393, 0.7572827502575612]"
242,6372,A,1,1,True,145,2025-05-07 17:12:31.377286,"[0.0867377698483559, 0.6692558534099542, 0.18478120104733997]"
243,1111,A,1,1,True,111,2025-05-07 17:12:32.377286,"[0.26078527706544385, 0.2355212528015339, 0.753756651781457]"
244,1187,B,1,1,True,106,2025-05-07 17:12:33.377286,"[0.26155315081539277, 0.3595520905611559, 0.23630257742199545]"
245,9233,A,1,1,True,131,2025-05-07 17:12:34.377286,"[0.923106013947117, 0.8878014140096085, 0.7698410474581863]"
246,4590,A,1,1,True,108,2025-05-07 17:12:35.377286,"[0.9573605368552266, 0.47818189973522396, 0.4549786727706703]"
247,8714,B,1,1,True,128,2025-05-07 17:12:36.377286,"[0.757350523304326, 0.801994991780031, 0.825603509086457]"
248,6927,A,0,0,True,147,2025-05-07 17:12:37.377286,"[0.07810272214744018, 0.5641687222734748, 0.06175804755668379]"
249,8239,A,0,0,True,146,2025-05-07 17:12:38.377286,"[0.11624002218466423, 0.20540148553936155, 0.5831476784410176]"
250,3161,A,1,1,True,138,2025-05-07 17:12:39.377286,"[0.5132478432016415, 0.45679847571187604, 0.05773678093252477]"
251,5169,B,1,1,True,95,2025-05-07 17:12:40.377286,"[0.8164532259331305, 0.7458044828318157, 0.5783112650590354]"
252,9866,A,1,1,True,88,2025-05-07 17:12:41.377286,"[0.9941236604769201, 0.9345827988849464, 0.0690191461603138]"
253,3218,B,0,0,True,81,2025-05-07 17:12:42.377286,"[0.7658276829237117, 0.978333284924101, 0.6458808180971635]"
254,8348,B,0,1,False,94,2025-05-07 17:12:43.377286,"[0.8696202853107085, 0.9067673115245726, 0.3756455338019876]"
255,7439,A,1,1,True,148,2025-05-07 17:12:44.377286,"[0.5288425395440093, 0.7278581409061281, 0.22269021596626648]"
256,9920,A,1,0,False,139,2025-05-07 17:12:45.377286,"[0.4241280297334016, 0.3792764680337938, 0.22966406678789875]"
257,2848,B,1,1,True,82,2025-05-07 17:12:46.377286,"[0.03221731490998103, 0.6601976858022853, 0.6149232072089125]"
258,1550,A,0,0,True,92,2025-05-07 17:12:47.377286,"[0.44644106624860236, 0.672023636872219, 0.8722124177863919]"
259,9843,A,0,0,True,109,2025-05-07 17:12:48.377286,"[0.2172692101775534, 0.8637302426700564, 0.05644403502446094]"
260,6224,B,0,0,True,116,2025-05-07 17:12:49.377286,"[0.577474814637882, 0.7725382124821237, 0.8183824890901529]"
261,4621,A,0,1,False,146,2025-05-07 17:12:50.377286,"[0.4135602064468037, 0.27515392050860543, 0.5567181181052345]"
262,6642,A,1,1,True,86,2025-05-07 17:12:51.377286,"[0.9415864098319118, 0.6713425247457223, 0.785804595980518]"
263,7167,B,1,1,True,89,2025-05-07 17:12:52.377286,"[0.18387897874724934, 0.5379282643908174, 0.24096818901107409]"
264,8586,A,0,1,False,98,2025-05-07 17:12:53.377286,"[0.9147411738159055, 0.5623859495869091, 0.9677861885466267]"
265,6411,A,1,1,True,106,2025-05-07 17:12:54.377286,"[0.6467058515479447, 0.9222261045112223, 0.8471333859196118]"
266,1647,A,0,0,True,128,2025-05-07 17:12:55.377286,"[0.8736204584895396, 0.18816329393275533, 0.76169641753721]"
267,5967,A,1,1,True,122,2025-05-07 17:12:56.377286,"[0.9570197605266731, 0.015333706228492838, 0.9371597632022477]"
268,7498,A,0,1,False,106,2025-05-07 17:12:57.377286,"[0.9151264595935564, 0.5520792925478145, 0.7755138820637703]"
269,6053,B,1,1,True,92,2025-05-07 17:12:58.377286,"[0.2615616273853526, 0.5128165400237735, 0.49727729310098334]"
270,4328,A,1,1,True,120,2025-05-07 17:12:59.377286,"[0.37070492143125844, 0.4139301705786246, 0.5625247274643543]"
271,7841,A,0,0,True,150,2025-05-07 17:13:00.377286,"[0.2951922875077382, 0.1961917827268338, 0.23001862600326362]"
272,5216,A,1,1,True,123,2025-05-07 17:13:01.377286,"[0.7633606256663198, 0.48862110053381513, 0.7235579463965777]"
273,6770,B,1,1,True,120,2025-05-07 17:13:02.377286,"[0.16926571086018172, 0.7203135307620937, 0.4883163212541324]"
274,1794,A,0,0,True,89,2025-05-07 17:13:03.377286,"[0.7643388435720192, 0.4123922224155927, 0.8425447168253485]"
275,4583,A,0,0,True,81,2025-05-07 17:13:04.377286,"[0.5057329196930651, 0.3732006926868119, 0.617835235876803]"
276,7739,B,1,1,True,104,2025-05-07 17:13:05.377286,"[0.011850968127892436, 0.5294176468416506, 0.274740737197832]"
277,8054,B,0,0,True,114,2025-05-07 17:13:06.377286,"[0.8061676989474289, 0.9097733659987661, 0.1070164286944929]"
278,5135,A,0,0,True,147,2025-05-07 17:13:07.377286,"[0.8152143907132826, 0.2673247366766358, 0.39689642249807144]"
279,4700,B,1,1,True,85,2025-05-07 17:13:08.377286,"[0.29997464033992305, 0.8280620787133806, 0.08061691860657716]"
280,8798,A,0,0,True,128,2025-05-07 17:13:09.377286,"[0.0561149391289657, 0.009450172654130617, 0.17138357522104763]"
281,2562,B,1,1,True,91,2025-05-07 17:13:10.377286,"[0.8947912121426997, 0.9191522154402119, 0.2297664971010167]"
282,5593,B,1,1,True,74,2025-05-07 17:13:11.377286,"[0.8993116508650086, 0.5635098640479835, 0.03290178015347189]"
283,3362,B,1,0,False,107,2025-05-07 17:13:12.377286,"[0.7522544698468651, 0.7127113999493597, 0.398296020395122]"
284,7375,A,1,1,True,110,2025-05-07 17:13:13.377286,"[0.6770349658766818, 0.5405624310056107, 0.3838462140829061]"
285,1879,A,0,0,True,124,2025-05-07 17:13:14.377286,"[0.09768578735804745, 0.2321440043946702, 0.0760182465657051]"
286,8381,B,1,1,True,87,2025-05-07 17:13:15.377286,"[0.49060345611079326, 0.3558111977058479, 0.9411428449707254]"
287,7227,B,0,0,True,112,2025-05-07 17:13:16.377286,"[0.08569411763673573, 0.6186158902598878, 0.7980551738027466]"
288,3527,A,0,0,True,128,2025-05-07 17:13:17.377286,"[0.7396552889765946, 0.31667822868153617, 0.10655091771126113]"
289,2674,A,1,1,True,114,2025-05-07 17:13:18.377286,"[0.1325070044941994, 0.18739178352787722, 0.44884367702145145]"
290,2524,B,0,0,True,92,2025-05-07 17:13:19.377286,"[0.5969245552870913, 0.7844387242528075, 0.8637181772681916]"
291,4977,A,1,1,True,90,2025-05-07 17:13:20.377286,"[0.5719604307495395, 0.1695829233923255, 0.38073202348874313]"
292,3390,A,1,1,True,143,2025-05-07 17:13:21.377286,"[0.0632671502769544, 0.43467626926274494, 0.4211023397725243]"
293,5040,B,0,0,True,130,2025-05-07 17:13:22.377286,"[0.7208994524555927, 0.4958024367228626, 0.61666879203579]"
294,7483,B,0,0,True,70,2025-05-07 17:13:23.377286,"[0.33221721531162696, 0.6201921878746893, 0.8040764619573825]"
295,3230,B,1,1,True,122,2025-05-07 17:13:24.377286,"[0.3004352846791234, 0.603211268389813, 0.6952922955218813]"
296,6228,B,1,1,True,95,2025-05-07 17:13:25.377286,"[0.2914481515800532, 0.69495776767211, 0.4910073128921023]"
297,6980,A,1,1,True,130,2025-05-07 17:13:26.377286,"[0.11388782361199812, 0.5638505086287859, 0.5922270342503855]"
298,4434,A,1,0,False,139,2025-05-07 17:13:27.377286,"[0.4384549543089086, 0.2913312079852953, 0.6928352793243427]"
299,4965,B,1,1,True,89,2025-05-07 17:13:28.377286,"[0.25268168493109167, 0.15414323445585654, 0.4231279551169035]"
300,8851,B,0,0,True,108,2025-05-07 17:13:29.377286,"[0.582244019216337, 0.5343674012021171, 0.9234957540064467]"
301,9796,B,0,0,True,93,2025-05-07 17:13:30.377286,"[0.5938199433548775, 0.9144012487305845, 0.10936942524428694]"
302,7547,A,1,1,True,85,2025-05-07 17:13:31.377286,"[0.9668111335686056, 0.331596702081835, 0.7962310644273127]"
303,9366,A,0,0,True,108,2025-05-07 17:13:32.377286,"[0.7468530276328158, 0.5579934163430206, 0.6876644087972894]"
304,9199,A,1,1,True,139,2025-05-07 17:13:33.377286,"[0.15074493247991338, 0.9977027254146534, 0.48277108449153117]"
305,2901,B,0,1,False,75,2025-05-07 17:13:34.377286,"[0.8313177447071385, 0.7301507230227826, 0.34832865232147525]"
306,8912,B,1,1,True,103,2025-05-07 17:13:35.377286,"[0.34830029663564654, 0.09762303112570891, 0.7219939432797079]"
307,2885,B,1,1,True,72,2025-05-07 17:13:36.377286,"[0.02258511520311235, 0.34307794755674836, 0.10936268178477382]"
308,3623,A,0,0,True,150,2025-05-07 17:13:37.377286,"[0.33098965555316917, 0.4263693836216823, 0.46205415749442236]"
309,8080,B,0,0,True,112,2025-05-07 17:13:38.377286,"[0.39558237812811337, 0.7373883695461372, 0.8830973744193049]"
310,4519,B,1,1,True,115,2025-05-07 17:13:39.377286,"[0.20578447936732192, 0.7523254953604916, 0.8087297886312608]"
311,4063,A,0,0,True,148,2025-05-07 17:13:40.377286,"[0.3657930294125148, 0.1970742751475455, 0.11395497070516192]"
312,7431,B,1,1,True,109,2025-05-07 17:13:41.377286,"[0.587004714565218, 0.3479246374367544, 0.8455178026695592]"
313,3194,A,0,1,False,90,2025-05-07 17:13:42.377286,"[0.31318574486569795, 0.23857272643879057, 0.11694890397075197]"
314,3258,B,0,0,True,96,2025-05-07 17:13:43.377286,"[0.5748060448744144, 0.4230387820732123, 0.48667021569238333]"
315,4065,A,0,0,True,97,2025-05-07 17:13:44.377286,"[0.3145800146608443, 0.45100097074665113, 0.05361126263083682]"
316,7290,B,0,0,True,82,2025-05-07 17:13:45.377286,"[0.9638290894149398, 0.5054380197306704, 0.49496984786640363]"
317,9006,B,1,1,True,98,2025-05-07 17:13:46.377286,"[0.1672534874280588, 0.5653977992449752, 0.7958808896024273]"
318,9808,A,1,1,True,108,2025-05-07 17:13:47.377286,"[0.288670310141213, 0.7807401974299653, 0.5656504611858595]"
319,9898,B,0,0,True,87,2025-05-07 17:13:48.377286,"[0.8232828079975666, 0.3668617721054209, 0.8226109277962613]"
320,2677,A,1,1,True,134,2025-05-07 17:13:49.377286,"[0.735988697633674, 0.6536717023800722, 0.2475316248663435]"
321,8193,A,1,1,True,91,2025-05-07 17:13:50.377286,"[0.8652904703762955, 0.11738602649891106, 0.8118889125954065]"
322,3719,A,0,1,False,134,2025-05-07 17:13:51.377286,"[0.6161511997821552, 0.7848493099705849, 0.8135298654954337]"
323,3758,A,1,1,True,148,2025-05-07 17:13:52.377286,"[0.32365361585468166, 0.7040537617551885, 0.2893332434649436]"
324,7743,B,0,0,True,118,2025-05-07 17:13:53.377286,"[0.9187687118298253, 0.9924862256446744, 0.8670475904337784]"
325,5055,A,0,0,True,121,2025-05-07 17:13:54.377286,"[0.7614735874798569, 0.676234553699946, 0.48945872591563777]"
326,2525,B,1,1,True,74,2025-05-07 17:13:55.377286,"[0.40285077330182095, 0.74980238287319, 0.6947036157275446]"
327,1040,B,0,1,False,90,2025-05-07 17:13:56.377286,"[0.8689077628712004, 0.8471673260087075, 0.09314165808954777]"
328,9756,B,1,1,True,120,2025-05-07 17:13:57.377286,"[0.3977158681886638, 0.9681285800758235, 0.8248476476360221]"
329,6533,B,1,1,True,88,2025-05-07 17:13:58.377286,"[0.5473105354453149, 0.1305942503075458, 0.8524225762884162]"
330,8529,B,0,0,True,110,2025-05-07 17:13:59.377286,"[0.016281352372744418, 0.9294328753475218, 0.15798351497416152]"
331,4314,B,1,0,False,97,2025-05-07 17:14:00.377286,"[0.9956940687342872, 0.9094072143130979, 0.8821477640419989]"
332,5489,B,0,0,True,126,2025-05-07 17:14:01.377286,"[0.0933399845256504, 0.3604353833972609, 0.08242053070547994]"
333,4836,A,0,0,True,119,2025-05-07 17:14:02.377286,"[0.4292309407553466, 0.09119918721689313, 0.0951836779794566]"
334,9510,A,1,1,True,108,2025-05-07 17:14:03.377286,"[0.6799827251215791, 0.009286947608460161, 0.6955971072880487]"
335,2160,A,1,1,True,141,2025-05-07 17:14:04.377286,"[0.22894686745904325, 0.0893310809937371, 0.805956833827698]"
336,3246,A,1,1,True,118,2025-05-07 17:14:05.377286,"[0.3827210498859024, 0.8133679237451985, 0.874497295417981]"
337,3688,A,0,0,True,81,2025-05-07 17:14:06.377286,"[0.44009942077985187, 0.7224320263643224, 0.6280800383409025]"
338,4559,A,1,1,True,136,2025-05-07 17:14:07.377286,"[0.08668803346598852, 0.10046511247763878, 0.7524456465479524]"
339,3290,B,0,1,False,90,2025-05-07 17:14:08.377286,"[0.24778637496357891, 0.6446205681878977, 0.24816702718583217]"
340,5942,B,0,0,True,112,2025-05-07 17:14:09.377286,"[0.20544571815244195, 0.6069268696719599, 0.18864652326586573]"
341,4921,B,1,1,True,120,2025-05-07 17:14:10.377286,"[0.49488771994326686, 0.11274366260380853, 0.49958254127265755]"
342,3162,A,1,0,False,120,2025-05-07 17:14:11.377286,"[0.3868382488251775, 0.8389733029036253, 0.4208635342524384]"
343,1273,A,0,1,False,89,2025-05-07 17:14:12.377286,"[0.5873634969259245, 0.013793425725290742, 0.21574293851723414]"
344,7806,A,1,1,True,144,2025-05-07 17:14:13.377286,"[0.42357523517169526, 0.40227741064449996, 0.6405372883123518]"
345,9377,A,1,1,True,90,2025-05-07 17:14:14.377286,"[0.9209248587727359, 0.9743133843545622, 0.15537713122658559]"
346,2083,B,1,1,True,118,2025-05-07 17:14:15.377286,"[0.3101694933971455, 0.43748604305057504, 0.9534279767160722]"
347,2900,A,0,0,True,135,2025-05-07 17:14:16.377286,"[0.45337184229714267, 0.6088324044274436, 0.3092900638735262]"
348,1185,A,0,0,True,97,2025-05-07 17:14:17.377286,"[0.16383263093540756, 0.9530162017546976, 0.5230053627284083]"
349,5403,B,0,0,True,117,2025-05-07 17:14:18.377286,"[0.7329358375550415, 0.11805672028236303, 0.8998974265855271]"
350,5308,B,1,1,True,74,2025-05-07 17:14:19.377286,"[0.7123232482004954, 0.576651674714184, 0.07707003128638534]"
351,3734,B,1,1,True,124,2025-05-07 17:14:20.377286,"[0.3676877778568117, 0.2551160810390781, 0.1029049150218696]"
352,1721,A,0,0,True,80,2025-05-07 17:14:21.377286,"[0.8586890091220177, 0.012288073037203029, 0.045981529889736916]"
353,1579,B,0,1,False,81,2025-05-07 17:14:22.377286,"[0.5528647884958645, 0.913947669521129, 0.7406658281065769]"
354,6241,B,0,0,True,96,2025-05-07 17:14:23.377286,"[0.27125795800981667, 0.07788706996691197, 0.3728081667378613]"
355,1752,A,0,0,True,146,2025-05-07 17:14:24.377286,"[0.9540794074604276, 0.0689264377727451, 0.4650941779168861]"
356,8483,B,1,1,True,105,2025-05-07 17:14:25.377286,"[0.007969173557455522, 0.20067115345295583, 0.5638067408241869]"
357,9083,B,0,0,True,107,2025-05-07 17:14:26.377286,"[0.9977871162639056, 0.7758859559552551, 0.7324633367392666]"
358,1391,A,0,0,True,132,2025-05-07 17:14:27.377286,"[0.23299774185974298, 0.3464236977394062, 0.8395740068961739]"
359,6038,A,1,1,True,128,2025-05-07 17:14:28.377286,"[0.10394901935155965, 0.5298144890600125, 0.23816759452086567]"
360,5584,B,1,0,False,79,2025-05-07 17:14:29.377286,"[0.09302663835808822, 0.9212744029721064, 0.8972874719314592]"
361,2391,B,1,1,True,117,2025-05-07 17:14:30.377286,"[0.5807706273762658, 0.5054277638607758, 0.637215680032692]"
362,8126,B,0,0,True,73,2025-05-07 17:14:31.377286,"[0.662443928153949, 0.13070828644016186, 0.2916760240569035]"
363,6345,B,1,1,True,117,2025-05-07 17:14:32.377286,"[0.3180577192661006, 0.2719558718324544, 0.07468743580247972]"
364,3546,A,0,0,True,93,2025-05-07 17:14:33.377286,"[0.10565775010269118, 0.4495667477403217, 0.3140332878121178]"
365,8404,A,0,1,False,106,2025-05-07 17:14:34.377286,"[0.3083077182125046, 0.2650079269147082, 0.11991355635539358]"
366,4522,A,1,1,True,85,2025-05-07 17:14:35.377286,"[0.8359247509879862, 0.32779365888479195, 0.09121290379134861]"
367,5896,A,1,1,True,86,2025-05-07 17:14:36.377286,"[0.2601667927212239, 0.9906766204079072, 0.031082093358759555]"
368,5093,B,1,1,True,105,2025-05-07 17:14:37.377286,"[0.09472527699204714, 0.10190734866184548, 0.7938097427769977]"
369,3141,A,0,0,True,108,2025-05-07 17:14:38.377286,"[0.1981330351805196, 0.40058180967151924, 0.6862852620355602]"
370,1357,A,0,1,False,89,2025-05-07 17:14:39.377286,"[0.9971614261304739, 0.19775033669543318, 0.6459868955867836]"
371,3007,A,1,0,False,122,2025-05-07 17:14:40.377286,"[0.04269631909043081, 0.4609949220019407, 0.16798920872905643]"
372,7990,B,1,1,True,94,2025-05-07 17:14:41.377286,"[0.17280721183078918, 0.21471610597002666, 0.18715111371116167]"
373,5026,B,1,1,True,72,2025-05-07 17:14:42.377286,"[0.6472784004740801, 0.49889160999649906, 0.8827785741589118]"
374,3248,B,0,0,True,94,2025-05-07 17:14:43.377286,"[0.41923482119633104, 0.6426525256384351, 0.7971979418830131]"
375,8859,A,1,0,False,125,2025-05-07 17:14:44.377286,"[0.5445178060340516, 0.4846794854405083, 0.912677016598367]"
376,6224,B,1,1,True,71,2025-05-07 17:14:45.377286,"[0.5971163527594521, 0.029303460536634685, 0.8106893657038977]"
377,9674,B,0,0,True,100,2025-05-07 17:14:46.377286,"[0.35743289267154155, 0.5839889198512267, 0.23276212792083517]"
378,5366,A,0,0,True,110,2025-05-07 17:14:47.377286,"[0.5336895645878103, 0.7912372121010681, 0.7370601375096191]"
379,3885,A,1,1,True,102,2025-05-07 17:14:48.377286,"[0.23655113274246087, 0.3180043682918714, 0.7381051011206698]"
380,3328,B,0,0,True,92,2025-05-07 17:14:49.377286,"[0.5631088908640184, 0.18823366490525628, 0.9880062104046431]"
381,2478,B,1,1,True,72,2025-05-07 17:14:50.377286,"[0.05616797680127139, 0.6016627864450882, 0.0199279898885526]"
382,4300,B,0,0,True,109,2025-05-07 17:14:51.377286,"[0.8064454133100029, 0.3407590442667725, 0.17745987265393715]"
383,3320,B,0,0,True,107,2025-05-07 17:14:52.377286,"[0.774366498819892, 0.8464808875791346, 0.8606694665915507]"
384,2655,A,1,1,True,130,2025-05-07 17:14:53.377286,"[0.33656107114080447, 0.3226032043729101, 0.9758606713824263]"
385,6846,B,1,1,True,81,2025-05-07 17:14:54.377286,"[0.22323721398064245, 0.5889501557831036, 0.1753516299902208]"
386,1029,B,1,1,True,116,2025-05-07 17:14:55.377286,"[0.9487881042212877, 0.9486981598499029, 0.39160142727760194]"
387,2705,A,0,0,True,108,2025-05-07 17:14:56.377286,"[0.9366877935542542, 0.14064336814856837, 0.7453433281019824]"
388,2453,A,0,1,False,101,2025-05-07 17:14:57.377286,"[0.8216618054283098, 0.6700245711140534, 0.7292859471339994]"
389,5088,B,1,1,True,83,2025-05-07 17:14:58.377286,"[0.6931760763212649, 0.35048116189731604, 0.7870200060906604]"
390,3725,A,0,0,True,133,2025-05-07 17:14:59.377286,"[0.8845519975872275, 0.4930819934738476, 0.378712574774259]"
391,4695,B,0,0,True,120,2025-05-07 17:15:00.377286,"[0.16265651174848839, 0.07370938956137418, 0.8457624840245603]"
392,2715,B,0,0,True,130,2025-05-07 17:15:01.377286,"[0.07420040176665932, 0.1701052031511907, 0.37545788407999636]"
393,1507,A,0,0,True,141,2025-05-07 17:15:02.377286,"[0.43132333414586077, 0.6536351752653509, 0.6073176256548857]"
394,4367,B,0,0,True,91,2025-05-07 17:15:03.377286,"[0.9743984206764716, 0.4092798657506458, 0.5541124323162294]"
395,1813,B,1,1,True,76,2025-05-07 17:15:04.377286,"[0.392902214614822, 0.549662633537162, 0.49094827587597023]"
396,5825,A,1,1,True,91,2025-05-07 17:15:05.377286,"[0.8238973070831613, 0.6250909537093008, 0.48032839745040834]"
397,2342,A,0,0,True,117,2025-05-07 17:15:06.377286,"[0.47357065114206875, 0.11550892374182786, 0.7848765730669152]"
398,2493,B,1,1,True,86,2025-05-07 17:15:07.377286,"[0.6418663825402112, 0.3875271170204968, 0.37102052484074743]"
399,5313,B,1,1,True,72,2025-05-07 17:15:08.377286,"[0.43974042285276915, 0.263400809662359, 0.8370787521344571]"
400,2404,A,0,0,True,92,2025-05-07 17:15:09.377286,"[0.6681411738976194, 0.8081801574040129, 0.41398665287126246]"
401,7858,A,0,0,True,146,2025-05-07 17:15:10.377286,"[0.9656277040803015, 0.6870679323888869, 0.9363614356132178]"
402,1568,A,1,1,True,130,2025-05-07 17:15:11.377286,"[0.5021014703156048, 0.9004550614715918, 0.8004503367206857]"
403,3832,A,1,0,False,137,2025-05-07 17:15:12.377286,"[0.9490614830282925, 0.16716478744272045, 0.21189015961036617]"
404,8133,A,0,0,True,90,2025-05-07 17:15:13.377286,"[0.20191927997223447, 0.8225640328766868, 0.14787825073382344]"
405,2097,B,1,1,True,128,2025-05-07 17:15:14.377286,"[0.08702744087650738, 0.5563642039697989, 0.552054191575399]"
406,9561,B,1,1,True,70,2025-05-07 17:15:15.377286,"[0.7816856609254615, 0.11251884262593381, 0.14964231959134144]"
407,5687,A,0,0,True,92,2025-05-07 17:15:16.377286,"[0.8674752677651754, 0.8801357846250323, 0.8778935626960548]"
408,8750,B,1,1,True,106,2025-05-07 17:15:17.377286,"[0.03746567049771343, 0.2754141420347538, 0.14385267062667373]"
409,6431,B,0,0,True,126,2025-05-07 17:15:18.377286,"[0.6905137541709787, 0.049290975524111214, 0.4752181911530716]"
410,5965,B,1,1,True,122,2025-05-07 17:15:19.377286,"[0.31094929784794634, 0.8428465686114073, 0.8582347832335743]"
411,6257,A,0,0,True,136,2025-05-07 17:15:20.377286,"[0.26941998100876363, 0.41677272770538276, 0.6455548114276443]"
412,8937,A,1,1,True,132,2025-05-07 17:15:21.377286,"[0.7594932952262566, 0.8671889705502257, 0.8210173923984603]"
413,7609,A,0,0,True,144,2025-05-07 17:15:22.377286,"[0.1356498210170598, 0.8512953409871922, 0.879332591359856]"
414,1944,A,0,0,True,105,2025-05-07 17:15:23.377286,"[0.24949026132427932, 0.45644866712808063, 0.9180310693411162]"
415,9275,A,1,1,True,139,2025-05-07 17:15:24.377286,"[0.3969422775164977, 0.9230735683729712, 0.6811743604433774]"
416,3909,A,1,1,True,137,2025-05-07 17:15:25.377286,"[0.9605203782802877, 0.4745822890615481, 0.5513337206077568]"
417,2480,B,0,0,True,86,2025-05-07 17:15:26.377286,"[0.28506937643476193, 0.3865656707409847, 0.1629074055986205]"
418,5408,A,0,0,True,106,2025-05-07 17:15:27.377286,"[0.6515873328559636, 0.5132812337581243, 0.864629930111048]"
419,1138,A,0,1,False,102,2025-05-07 17:15:28.377286,"[0.22377003172330878, 0.6083438828966435, 0.9430049680580176]"
420,6713,B,1,1,True,124,2025-05-07 17:15:29.377286,"[0.45899801889060965, 0.21820905407293145, 0.30214509127435196]"
421,7131,B,0,0,True,112,2025-05-07 17:15:30.377286,"[0.5614571172546008, 0.5937725425440825, 0.282676877815097]"
422,6327,A,1,1,True,115,2025-05-07 17:15:31.377286,"[0.8614916002518306, 0.26114690792649686, 0.7110937755717918]"
423,4937,B,0,0,True,118,2025-05-07 17:15:32.377286,"[0.8996870447454949, 0.8054298226335298, 0.8023637444528116]"
424,1417,B,1,1,True,116,2025-05-07 17:15:33.377286,"[0.6554005704624416, 0.9974690995782959, 0.2594262727119889]"
425,4111,B,1,1,True,72,2025-05-07 17:15:34.377286,"[0.3431670496355732, 0.7133692892071842, 0.6863181109326713]"
426,3785,B,1,1,True,124,2025-05-07 17:15:35.377286,"[0.8406386945964, 0.8764947843421105, 0.18113585780400077]"
427,3999,A,1,1,True,113,2025-05-07 17:15:36.377286,"[0.9469233801939514, 0.899591157850865, 0.6544346443511532]"
428,7889,A,1,1,True,119,2025-05-07 17:15:37.377286,"[0.7880904368075993, 0.33131713697077647, 0.2605592354057036]"
429,1879,B,1,1,True,100,2025-05-07 17:15:38.377286,"[0.8663933696925397, 0.5835746197425805, 0.944300984000077]"
430,2963,A,0,1,False,144,2025-05-07 17:15:39.377286,"[0.86749775469823, 0.3816692198055871, 0.29835575381746327]"
431,6614,A,0,0,True,105,2025-05-07 17:15:40.377286,"[0.40919184675210407, 0.5694035879734539, 0.9066209345061276]"
432,3954,B,0,0,True,115,2025-05-07 17:15:41.377286,"[0.7789411774338145, 0.48758084574810745, 0.6310327722626952]"
433,8406,A,1,1,True,80,2025-05-07 17:15:42.377286,"[0.2735278622014996, 0.7611932812149992, 0.16860575658290766]"
434,3120,A,1,1,True,91,2025-05-07 17:15:43.377286,"[0.6144797387250618, 0.6334875407025942, 0.4033934803979504]"
435,4267,B,1,1,True,104,2025-05-07 17:15:44.377286,"[0.7306590704105899, 0.950068615481832, 0.8920063921974087]"
436,4707,A,0,0,True,111,2025-05-07 17:15:45.377286,"[0.6935247471703971, 0.3443497740633209, 0.12893080042830274]"
